Date,Open,High,Low,Close,Volume
2017-01-24 10:10:00,119.92,119.97,119.87,119.97,267093.0
2017-01-24 10:15:00,119.9401,119.98,119.88,119.9199,279906.0
2017-01-24 10:20:00,119.94,119.99,119.93,119.94,149988.0
2017-01-24 10:25:00,120.01,120.0261,119.93,119.95,246309.0
2017-01-24 10:30:00,119.96,120.0152,119.95,120.0152,252384.0
2017-01-24 10:35:00,120.01,120.03,119.945,119.965,296801.0
2017-01-24 10:40:00,119.9843,120.025,119.96,120.01,268259.0
2017-01-24 10:45:00,119.9799,120.02,119.94,119.99,232983.0
2017-01-24 10:50:00,120.02,120.03,119.96,119.975,151299.0
2017-01-24 10:55:00,120.005,120.0299,119.98,120.01,173894.0
2017-01-24 11:00:00,119.935,120.03,119.89,120.00399999999999,564190.0
2017-01-24 11:05:00,120.0201,120.03,119.93,119.94,282390.0
2017-01-24 11:10:00,120.09,120.1,119.995,120.0262,275856.0
2017-01-24 11:15:00,120.0459,120.1,119.9807,120.09,187572.0
2017-01-24 11:20:00,120.0,120.08,119.96,120.045,191307.0
2017-01-24 11:25:00,119.98,120.025,119.96,120.0,147372.0
2017-01-24 11:30:00,119.965,119.99,119.96,119.9736,177102.0
2017-01-24 11:35:00,120.0,120.0,119.96,119.97,156471.0
2017-01-24 11:40:00,120.0201,120.05,119.985,120.0,164167.0
2017-01-24 11:45:00,120.01,120.03399999999999,119.9799,120.03,98790.0
2017-01-24 11:50:00,119.99,120.03,119.96,120.01,131338.0
2017-01-24 11:55:00,119.9699,120.01,119.94,119.99,154579.0
2017-01-24 12:00:00,119.98,119.99,119.94,119.97,108630.0
2017-01-24 12:05:00,119.9899,120.03,119.9736,119.98,122263.0
2017-01-24 12:10:00,120.0,120.01,119.97,119.9899,141252.0
2017-01-24 12:15:00,120.0625,120.08,119.995,120.0001,162468.0
2017-01-24 12:20:00,119.9556,120.061,119.95,120.061,166806.0
2017-01-24 12:25:00,119.96,119.98,119.95,119.955,97978.0
2017-01-24 12:30:00,120.01,120.025,119.95,119.955,123699.0
2017-01-24 12:35:00,119.985,120.0101,119.98,120.005,123142.0
2017-01-24 12:40:00,119.91,119.9844,119.9,119.9844,191539.0
2017-01-24 12:45:00,119.9636,119.97,119.87,119.91,257641.0
2017-01-24 12:50:00,119.96,119.99,119.94,119.9646,115431.0
2017-01-24 12:55:00,119.99,120.0,119.94,119.96,145466.0
2017-01-24 13:00:00,119.96,120.0,119.96,119.99,128410.0
2017-01-24 13:05:00,119.99,120.0,119.94,119.96,156548.0
2017-01-24 13:10:00,120.04,120.05,119.98,119.99,234184.0
2017-01-24 13:15:00,119.98,120.06,119.98,120.05,117432.0
2017-01-24 13:20:00,120.0001,120.01,119.965,119.9836,176583.0
2017-01-24 13:25:00,119.99,120.01,119.98,120.0,135897.0
2017-01-24 13:30:00,120.0,120.01,119.98,119.9999,150302.0
2017-01-24 13:35:00,120.03,120.06,119.99,119.995,239303.0
2017-01-24 13:40:00,120.03,120.06,120.01,120.03,154008.0
2017-01-24 13:45:00,120.085,120.1,120.02,120.03,271316.0
2017-01-24 13:50:00,120.04,120.0899,120.01,120.0816,143467.0
2017-01-24 13:55:00,119.99,120.05,119.99,120.0335,217661.0
2017-01-24 14:00:00,120.0038,120.0164,119.99,119.995,148389.0
2017-01-24 14:05:00,120.0099,120.02,119.98,120.005,144709.0
2017-01-24 14:10:00,120.01,120.04,120.0,120.0019,122759.0
2017-01-24 14:15:00,119.9927,120.02,119.97,120.01,271637.0
2017-01-24 14:20:00,119.9933,120.08,119.98,119.995,253819.0
2017-01-24 14:25:00,119.96,120.01,119.95,120.0,170390.0
2017-01-24 14:30:00,119.9753,120.01,119.95,119.95,254760.0
2017-01-24 14:35:00,120.03,120.045,119.955,119.97,289294.0
2017-01-24 14:40:00,120.035,120.05,119.99,120.022,145355.0
2017-01-24 14:45:00,119.991,120.085,119.99,120.035,216193.0
2017-01-24 14:50:00,120.0,120.03,119.99,119.99,240072.0
2017-01-24 14:55:00,120.02,120.04,119.99,119.995,134606.0
2017-01-24 15:00:00,120.01,120.05,120.0,120.02,118757.0
2017-01-24 15:05:00,120.02,120.06,120.0,120.02,244856.0
2017-01-24 15:10:00,120.05,120.08,119.995,120.02,245820.0
2017-01-24 15:15:00,120.035,120.08,120.01,120.0457,176347.0
2017-01-24 15:20:00,120.0,120.05,119.98,120.0301,194151.0
2017-01-24 15:25:00,120.01,120.05,119.995,120.0,150378.0
2017-01-24 15:30:00,120.02,120.03,119.99,120.01,390840.0
2017-01-24 15:35:00,119.995,120.03,119.99,120.02,255984.0
2017-01-24 15:40:00,119.995,120.0,119.985,119.9967,257994.0
2017-01-24 15:45:00,120.025,120.04,119.99,119.995,237860.0
2017-01-24 15:50:00,120.025,120.04,119.99,120.02,346419.0
2017-01-24 15:55:00,119.95,120.03,119.95,120.02,490634.0
2017-01-24 16:00:00,119.9708,120.03,119.9,119.95,2204649.0
2017-01-25 09:30:00,120.4,120.43,120.28,120.42,507812.0
2017-01-25 09:35:00,120.875,120.92,120.29,120.29,1398580.0
2017-01-25 09:40:00,120.95,121.0,120.85,120.8733,982011.0
2017-01-25 09:45:00,121.145,121.19,120.92,120.96,1314375.0
2017-01-25 09:50:00,121.09,121.15,121.0,121.14,577175.0
2017-01-25 09:55:00,121.1099,121.12,121.0,121.08,478860.0
2017-01-25 10:00:00,121.1199,121.2401,121.04,121.1,816406.0
2017-01-25 10:05:00,121.145,121.18,121.06,121.11,336724.0
2017-01-25 10:10:00,121.28,121.29,121.02,121.145,515751.0
2017-01-25 10:15:00,121.38,121.41,121.27,121.2893,516815.0
2017-01-25 10:20:00,121.435,121.48,121.31,121.3739,607690.0
2017-01-25 10:25:00,121.51,121.56,121.41,121.43,608797.0
2017-01-25 10:30:00,121.47,121.52,121.37,121.51,371331.0
2017-01-25 10:35:00,121.48,121.54,121.46,121.4799,414767.0
2017-01-25 10:40:00,121.515,121.53,121.475,121.485,410718.0
2017-01-25 10:45:00,121.685,121.69,121.51,121.51,450790.0
2017-01-25 10:50:00,121.561,121.69,121.55,121.685,322440.0
2017-01-25 10:55:00,121.5,121.58,121.49,121.57,353242.0
2017-01-25 11:00:00,121.47,121.5,121.38,121.49,316126.0
2017-01-25 11:05:00,121.54,121.55,121.42,121.47,284749.0
2017-01-25 11:10:00,121.565,121.575,121.5,121.5431,234405.0
2017-01-25 11:15:00,121.485,121.575,121.45,121.569,208577.0
2017-01-25 11:20:00,121.5001,121.515,121.46,121.485,178454.0
2017-01-25 11:25:00,121.3651,121.5,121.35,121.5,423796.0
2017-01-25 11:30:00,121.3746,121.38,121.34,121.37,204019.0
2017-01-25 11:35:00,121.27,121.385,121.24,121.38,271380.0
2017-01-25 11:40:00,121.2042,121.275,121.16,121.275,239865.0
2017-01-25 11:45:00,121.275,121.28,121.2,121.2,230480.0
2017-01-25 11:50:00,121.205,121.29,121.195,121.2742,246109.0
2017-01-25 11:55:00,121.205,121.22,121.14,121.205,212730.0
2017-01-25 12:00:00,121.28,121.29,121.19,121.1934,210122.0
2017-01-25 12:05:00,121.3635,121.38,121.26,121.285,234083.0
2017-01-25 12:10:00,121.31,121.4,121.31,121.365,216347.0
2017-01-25 12:15:00,121.32,121.33,121.285,121.31,150175.0
2017-01-25 12:20:00,121.27,121.33,121.27,121.32,139150.0
2017-01-25 12:25:00,121.32,121.33,121.24,121.275,141704.0
2017-01-25 12:30:00,121.3652,121.4,121.33,121.33,182353.0
2017-01-25 12:35:00,121.45,121.46,121.3642,121.37,181411.0
2017-01-25 12:40:00,121.4247,121.49,121.42,121.45,189110.0
2017-01-25 12:45:00,121.45,121.48,121.42,121.43,97918.0
2017-01-25 12:50:00,121.435,121.48,121.43,121.4501,120290.0
2017-01-25 12:55:00,121.57,121.58,121.435,121.44,241067.0
2017-01-25 13:00:00,121.62,121.65,121.57,121.5741,344831.0
2017-01-25 13:05:00,121.63,121.635,121.58,121.61,169041.0
2017-01-25 13:10:00,121.6139,121.66,121.61,121.6296,207913.0
2017-01-25 13:15:00,121.655,121.69,121.61,121.62,169392.0
2017-01-25 13:20:00,121.68,121.69,121.6501,121.655,156078.0
2017-01-25 13:25:00,121.69,121.69,121.65,121.68,112306.0
2017-01-25 13:30:00,121.74,121.74,121.65,121.69,198507.0
2017-01-25 13:35:00,121.74,121.775,121.68,121.74,300497.0
2017-01-25 13:40:00,121.87,121.88,121.72,121.74,317705.0
2017-01-25 13:45:00,121.9,121.95,121.83,121.87,325190.0
2017-01-25 13:50:00,121.88,121.94,121.87,121.905,131354.0
2017-01-25 13:55:00,121.99,121.99,121.88,121.8864,407181.0
2017-01-25 14:00:00,121.99,122.0,121.96,121.98,323243.0
2017-01-25 14:05:00,121.99,122.0,121.97,121.9849,290288.0
2017-01-25 14:10:00,121.915,122.0,121.91,121.98899999999999,188665.0
2017-01-25 14:15:00,121.815,121.97,121.81,121.92,285955.0
2017-01-25 14:20:00,121.78,121.83,121.74,121.815,285757.0
2017-01-25 14:25:00,121.86,121.88,121.78,121.79,343711.0
2017-01-25 14:30:00,121.84,121.89,121.815,121.86,162673.0
2017-01-25 14:35:00,121.77,121.845,121.75,121.84,194697.0
2017-01-25 14:40:00,121.7,121.79,121.69,121.78,185309.0
2017-01-25 14:45:00,121.82,121.83,121.7,121.71,214191.0
2017-01-25 14:50:00,121.93,121.95,121.82,121.82,389983.0
2017-01-25 14:55:00,121.9,121.97,121.9,121.93,162577.0
2017-01-25 15:00:00,121.94,121.94,121.87,121.905,224761.0
2017-01-25 15:05:00,121.9843,122.0,121.93,121.94,263717.0
2017-01-25 15:10:00,122.0599,122.1,121.98,121.99,849785.0
2017-01-25 15:15:00,122.0801,122.1,122.02,122.06,330456.0
2017-01-25 15:20:00,121.89,122.09,121.86,122.083,457977.0
2017-01-25 15:25:00,121.93,121.94,121.87,121.89,244131.0
2017-01-25 15:30:00,121.955,121.99,121.88,121.921,277572.0
2017-01-25 15:35:00,121.93,121.96,121.89,121.955,240710.0
2017-01-25 15:40:00,121.97,121.97,121.92,121.935,256264.0
2017-01-25 15:45:00,121.93,122.0,121.91,121.96,327278.0
2017-01-25 15:50:00,121.94,121.97,121.91,121.935,336272.0
2017-01-25 15:55:00,121.945,122.0,121.94,121.945,457120.0
2017-01-25 16:00:00,121.85,121.945,121.81,121.945,2656282.0
2017-01-26 09:30:00,121.74,121.75,121.67,121.67,488742.0
2017-01-26 09:35:00,122.23,122.44,121.69,121.7,988994.0
2017-01-26 09:40:00,122.22,122.32,122.04,122.2255,527278.0
2017-01-26 09:45:00,122.05,122.2201,121.93,122.22,523237.0
2017-01-26 09:50:00,122.021,122.1,121.82,122.0384,474218.0
2017-01-26 09:55:00,122.0833,122.12,121.99,122.0225,327636.0
2017-01-26 10:00:00,122.02,122.09,121.9845,122.075,355650.0
2017-01-26 10:05:00,121.965,122.04,121.9,122.03,311698.0
2017-01-26 10:10:00,122.0435,122.05,121.92,121.96,244337.0
2017-01-26 10:15:00,122.05,122.12,121.98,122.05,250829.0
2017-01-26 10:20:00,121.91,122.05,121.86,122.05,266033.0
2017-01-26 10:25:00,121.755,121.94,121.73,121.9097,416163.0
2017-01-26 10:30:00,121.7022,121.7565,121.65,121.755,472315.0
2017-01-26 10:35:00,121.81,121.86,121.7,121.7,303494.0
2017-01-26 10:40:00,121.84,121.85,121.73,121.81,213295.0
2017-01-26 10:45:00,121.84,121.9,121.72,121.85,324347.0
2017-01-26 10:50:00,121.85,121.8799,121.81,121.84,114522.0
2017-01-26 10:55:00,121.8847,121.91,121.85,121.8583,154655.0
2017-01-26 11:00:00,121.83,121.89,121.79,121.885,144539.0
2017-01-26 11:05:00,121.645,121.89,121.6229,121.83,411242.0
2017-01-26 11:10:00,121.69,121.7,121.6,121.65,234473.0
2017-01-26 11:15:00,121.72,121.73,121.63,121.7,224786.0
2017-01-26 11:20:00,121.71,121.76,121.6847,121.72,160127.0
2017-01-26 11:25:00,121.7145,121.74,121.64,121.71,169544.0
2017-01-26 11:30:00,121.719,121.78,121.7,121.715,179908.0
2017-01-26 11:35:00,121.75,121.75,121.68,121.715,184485.0
2017-01-26 11:40:00,121.77,121.85,121.75,121.75,172215.0
2017-01-26 11:45:00,121.91,121.91,121.77,121.78,186639.0
2017-01-26 11:50:00,121.91,121.9299,121.87,121.9141,193933.0
2017-01-26 11:55:00,121.8542,121.919,121.83,121.91,177747.0
2017-01-26 12:00:00,121.82,121.86,121.82,121.85,126694.0
2017-01-26 12:05:00,121.68,121.86,121.67,121.82,238721.0
2017-01-26 12:10:00,122.0,122.03,121.65,121.6815,484969.0
2017-01-26 12:15:00,121.88,122.01,121.88,122.0,264020.0
2017-01-26 12:20:00,121.8,121.8958,121.8,121.88,161518.0
2017-01-26 12:25:00,121.8513,121.86,121.8,121.8,140243.0
2017-01-26 12:30:00,121.79,121.87,121.79,121.855,75265.0
2017-01-26 12:35:00,121.84,121.8699,121.7957,121.8,100847.0
2017-01-26 12:40:00,121.8747,121.8747,121.78,121.8453,114113.0
2017-01-26 12:45:00,121.9168,121.93,121.85,121.87899999999999,111799.0
2017-01-26 12:50:00,121.91,121.94,121.9,121.91,128260.0
2017-01-26 12:55:00,121.8931,121.95,121.88,121.915,129040.0
2017-01-26 13:00:00,121.9,121.91,121.84,121.89,110291.0
2017-01-26 13:05:00,121.96,121.97,121.86,121.89,345976.0
2017-01-26 13:10:00,121.97,122.0,121.96,121.96,162229.0
2017-01-26 13:15:00,121.94,121.9765,121.91,121.9757,97980.0
2017-01-26 13:20:00,121.9136,121.99,121.91,121.94,127252.0
2017-01-26 13:25:00,121.9,121.95,121.88,121.91,95700.0
2017-01-26 13:30:00,121.89,121.91,121.87,121.905,135783.0
2017-01-26 13:35:00,121.9,121.9143,121.86,121.89,96353.0
2017-01-26 13:40:00,121.91,121.96,121.9,121.9,120140.0
2017-01-26 13:45:00,121.92,121.93,121.9099,121.92,88095.0
2017-01-26 13:50:00,121.88,121.92,121.88,121.92,83455.0
2017-01-26 13:55:00,121.93,121.96,121.87,121.88,157913.0
2017-01-26 14:00:00,121.99,122.0,121.91,121.93,172175.0
2017-01-26 14:05:00,121.99,122.04,121.98,121.98,180415.0
2017-01-26 14:10:00,122.05,122.06,121.98,121.99,206049.0
2017-01-26 14:15:00,122.03,122.12,122.02,122.05,358192.0
2017-01-26 14:20:00,122.06,122.07,122.01,122.03,128356.0
2017-01-26 14:25:00,122.06,122.11,122.03,122.05,246837.0
2017-01-26 14:30:00,122.0733,122.09,122.03,122.05,134035.0
2017-01-26 14:35:00,122.02,122.095,122.02,122.07,168322.0
2017-01-26 14:40:00,122.0,122.065,122.0,122.02,146564.0
2017-01-26 14:45:00,121.98,122.015,121.98,122.01,178987.0
2017-01-26 14:50:00,121.96,121.99,121.95,121.98,118044.0
2017-01-26 14:55:00,121.985,121.985,121.96,121.97,97988.0
2017-01-26 15:00:00,121.945,122.0,121.89,121.9825,260702.0
2017-01-26 15:05:00,122.0,122.045,121.94,121.95,188562.0
2017-01-26 15:10:00,122.0075,122.03,121.98,122.01,171849.0
2017-01-26 15:15:00,122.0142,122.02,121.98,122.0,95822.0
2017-01-26 15:20:00,121.9851,122.06,121.98,122.01,161375.0
2017-01-26 15:25:00,121.96,121.99,121.95,121.985,103356.0
2017-01-26 15:30:00,121.995,122.04,121.97,121.97,200165.0
2017-01-26 15:35:00,122.025,122.04,121.97,121.995,137850.0
2017-01-26 15:40:00,122.035,122.06,122.0,122.029,290095.0
2017-01-26 15:45:00,122.0,122.045,121.96,122.03,310205.0
2017-01-26 15:50:00,121.97,122.01,121.93,122.0,334344.0
2017-01-26 15:55:00,121.96,121.99,121.91,121.96,423735.0
2017-01-26 16:00:00,121.94,122.0,121.87,121.96,3717752.0
2017-01-27 09:30:00,122.105,122.14,122.06,122.14,476490.0
2017-01-27 09:35:00,122.21,122.35,121.921,122.04,660884.0
2017-01-27 09:40:00,122.1622,122.25,122.0,122.21700000000001,379389.0
2017-01-27 09:45:00,122.0,122.18,121.9407,122.18,401860.0
2017-01-27 09:50:00,122.04,122.1,121.87,121.99,423873.0
2017-01-27 09:55:00,122.1342,122.1601,122.0116,122.04,249539.0
2017-01-27 10:00:00,122.19,122.195,122.025,122.14,270673.0
2017-01-27 10:05:00,122.23,122.27,122.16,122.195,377169.0
2017-01-27 10:10:00,122.05,122.26,122.01,122.2399,289818.0
2017-01-27 10:15:00,122.0822,122.1701,122.02,122.06,288099.0
2017-01-27 10:20:00,122.11,122.1165,122.0,122.09,190674.0
2017-01-27 10:25:00,122.0712,122.1299,122.05,122.11,135569.0
2017-01-27 10:30:00,122.1002,122.125,122.07,122.08,154877.0
2017-01-27 10:35:00,122.102,122.18,122.06,122.1001,206048.0
2017-01-27 10:40:00,122.07,122.12,122.05,122.11,121832.0
2017-01-27 10:45:00,122.0714,122.155,122.04,122.0739,211253.0
2017-01-27 10:50:00,122.075,122.13,122.0402,122.075,206222.0
2017-01-27 10:55:00,122.0352,122.1,122.0,122.075,126899.0
2017-01-27 11:00:00,121.9802,122.065,121.95,122.035,204096.0
2017-01-27 11:05:00,121.98,122.05,121.97,121.99,191581.0
2017-01-27 11:10:00,122.03,122.04,121.97,121.9846,191605.0
2017-01-27 11:15:00,121.99,122.05,121.96,122.03,221078.0
2017-01-27 11:20:00,121.955,122.02,121.94,121.995,187001.0
2017-01-27 11:25:00,122.02,122.03,121.94,121.95,137642.0
2017-01-27 11:30:00,122.01,122.06,121.98,122.02,143977.0
2017-01-27 11:35:00,121.99,122.03,121.99,122.01,104911.0
2017-01-27 11:40:00,122.01,122.02,121.96,122.0,108592.0
2017-01-27 11:45:00,121.98,122.025,121.97,122.0099,93686.0
2017-01-27 11:50:00,121.99,122.0,121.97,121.98,84574.0
2017-01-27 11:55:00,122.025,122.0371,121.98,121.99,92211.0
2017-01-27 12:00:00,121.98,122.0253,121.96,122.025,148767.0
2017-01-27 12:05:00,121.98,122.01,121.97,121.98,88235.0
2017-01-27 12:10:00,122.01,122.02,121.98,121.98,87303.0
2017-01-27 12:15:00,122.0,122.03,122.0,122.01,89088.0
2017-01-27 12:20:00,122.084,122.1,122.0,122.01,154583.0
2017-01-27 12:25:00,122.07,122.09,122.05,122.0821,80182.0
2017-01-27 12:30:00,122.01,122.07,121.995,122.065,97017.0
2017-01-27 12:35:00,121.99,122.01,121.98,122.005,134239.0
2017-01-27 12:40:00,121.936,122.0,121.936,121.995,169993.0
2017-01-27 12:45:00,121.95,121.96,121.87,121.934,190999.0
2017-01-27 12:50:00,121.9901,121.9938,121.94,121.9499,94174.0
2017-01-27 12:55:00,121.9943,122.0,121.98,122.0,91820.0
2017-01-27 13:00:00,121.97,122.0,121.95,121.9901,115296.0
2017-01-27 13:05:00,121.9857,122.0,121.95100000000001,121.96,83706.0
2017-01-27 13:10:00,121.9642,121.99,121.95,121.9857,73569.0
2017-01-27 13:15:00,121.9636,121.98,121.95,121.9641,73606.0
2017-01-27 13:20:00,121.9827,122.0,121.96,121.965,123255.0
2017-01-27 13:25:00,121.9642,122.0065,121.96,121.985,152053.0
2017-01-27 13:30:00,121.9643,122.0,121.95,121.965,140523.0
2017-01-27 13:35:00,121.9849,121.99,121.96,121.96,94624.0
2017-01-27 13:40:00,121.925,121.985,121.92,121.985,127018.0
2017-01-27 13:45:00,121.86,121.93,121.85,121.925,196205.0
2017-01-27 13:50:00,121.825,121.87,121.8,121.86,278952.0
2017-01-27 13:55:00,121.835,121.84,121.77,121.82,190710.0
2017-01-27 14:00:00,121.78,121.88,121.78,121.84,133779.0
2017-01-27 14:05:00,121.725,121.78,121.66,121.78,469198.0
2017-01-27 14:10:00,121.7542,121.76,121.71,121.7234,146561.0
2017-01-27 14:15:00,121.66,121.765,121.66,121.75,137423.0
2017-01-27 14:20:00,121.7,121.7,121.6,121.661,269879.0
2017-01-27 14:25:00,121.72,121.75,121.685,121.6907,164748.0
2017-01-27 14:30:00,121.7345,121.78,121.711,121.715,175744.0
2017-01-27 14:35:00,121.7842,121.7842,121.72,121.73,115744.0
2017-01-27 14:40:00,121.8,121.8185,121.76,121.79,175285.0
2017-01-27 14:45:00,121.78,121.8,121.77,121.795,154431.0
2017-01-27 14:50:00,121.76,121.8,121.75,121.79,150235.0
2017-01-27 14:55:00,121.7555,121.7846,121.7243,121.76,149989.0
2017-01-27 15:00:00,121.75,121.76,121.71,121.7565,137110.0
2017-01-27 15:05:00,121.695,121.749,121.69,121.74,220216.0
2017-01-27 15:10:00,121.76,121.79,121.69,121.6959,192573.0
2017-01-27 15:15:00,121.7544,121.76,121.73,121.7537,99447.0
2017-01-27 15:20:00,121.76,121.8,121.75,121.755,196850.0
2017-01-27 15:25:00,121.765,121.79,121.76,121.765,142907.0
2017-01-27 15:30:00,121.725,121.8,121.715,121.7642,325219.0
2017-01-27 15:35:00,121.76,121.77,121.72,121.72,244737.0
2017-01-27 15:40:00,121.755,121.7719,121.74,121.7695,217557.0
2017-01-27 15:45:00,121.765,121.77,121.75,121.755,207392.0
2017-01-27 15:50:00,121.795,121.85,121.72,121.77,484737.0
2017-01-27 15:55:00,121.93,121.94,121.7275,121.8,614386.0
2017-01-27 16:00:00,121.95,121.97,121.7,121.93,2777576.0
2017-01-30 09:30:00,120.9082,121.0,120.9014,120.93,562321.0
2017-01-30 09:35:00,121.19,121.2086,120.66,120.945,1481729.0
2017-01-30 09:40:00,121.295,121.3501,120.94,121.179,1209413.0
2017-01-30 09:45:00,121.04,121.36,121.03,121.29,778256.0
2017-01-30 09:50:00,120.94,121.15,120.91,121.03,796910.0
2017-01-30 09:55:00,120.9843,121.01,120.73,120.93,759318.0
2017-01-30 10:00:00,120.96,121.05,120.86,120.99,485466.0
2017-01-30 10:05:00,121.1333,121.1478,120.91,120.95,405771.0
2017-01-30 10:10:00,121.19,121.19,120.985,121.13,451484.0
2017-01-30 10:15:00,121.1,121.19,120.97,121.1839,397484.0
2017-01-30 10:20:00,121.06,121.1886,121.0,121.1,338925.0
2017-01-30 10:25:00,121.02,121.18,121.0,121.07,420500.0
2017-01-30 10:30:00,121.06,121.111,121.0,121.02,376676.0
2017-01-30 10:35:00,121.09,121.12,120.97,121.065,464766.0
2017-01-30 10:40:00,121.005,121.1,121.0,121.09,329972.0
2017-01-30 10:45:00,121.0508,121.07,121.0,121.02,289583.0
2017-01-30 10:50:00,121.015,121.1,121.01,121.0501,240830.0
2017-01-30 10:55:00,121.07,121.085,120.98,121.01,404707.0
2017-01-30 11:00:00,121.135,121.16,121.045,121.065,463802.0
2017-01-30 11:05:00,121.0699,121.15,121.05,121.135,302438.0
2017-01-30 11:10:00,121.0846,121.1,121.04,121.06,168774.0
2017-01-30 11:15:00,121.17,121.18,121.07,121.085,350926.0
2017-01-30 11:20:00,121.16,121.2,121.14,121.18,300339.0
2017-01-30 11:25:00,121.27,121.28,121.17,121.17,323763.0
2017-01-30 11:30:00,121.26,121.3,121.22,121.27,327466.0
2017-01-30 11:35:00,121.13,121.27,121.12,121.26,315483.0
2017-01-30 11:40:00,121.14,121.17,121.125,121.13,210402.0
2017-01-30 11:45:00,121.23,121.23,121.13,121.15,229854.0
2017-01-30 11:50:00,121.255,121.28,121.21,121.225,207812.0
2017-01-30 11:55:00,121.205,121.27,121.2,121.26,179760.0
2017-01-30 12:00:00,121.25399999999999,121.27,121.19,121.21,330844.0
2017-01-30 12:05:00,121.241,121.27,121.23,121.2527,207098.0
2017-01-30 12:10:00,121.2037,121.28,121.2,121.245,191826.0
2017-01-30 12:15:00,121.2543,121.27,121.15,121.204,215243.0
2017-01-30 12:20:00,121.28,121.29,121.23,121.2549,252749.0
2017-01-30 12:25:00,121.2303,121.29,121.21,121.28,240323.0
2017-01-30 12:30:00,121.25,121.27,121.23,121.23,173822.0
2017-01-30 12:35:00,121.25,121.26,121.22,121.26,181830.0
2017-01-30 12:40:00,121.22,121.28,121.22,121.255,201418.0
2017-01-30 12:45:00,121.17,121.23,121.13,121.2212,204872.0
2017-01-30 12:50:00,121.1443,121.18,121.13,121.1765,151819.0
2017-01-30 12:55:00,121.17399999999999,121.24,121.12,121.1437,165749.0
2017-01-30 13:00:00,121.17,121.18,121.15,121.1735,117914.0
2017-01-30 13:05:00,121.2,121.25,121.17,121.17,207004.0
2017-01-30 13:10:00,121.24,121.26,121.19,121.205,165851.0
2017-01-30 13:15:00,121.21,121.26,121.21,121.24,200216.0
2017-01-30 13:20:00,121.1699,121.25,121.165,121.204,144459.0
2017-01-30 13:25:00,121.16,121.2398,121.15,121.165,156997.0
2017-01-30 13:30:00,121.1958,121.2,121.15,121.1642,160089.0
2017-01-30 13:35:00,121.1438,121.21,121.1016,121.1935,131299.0
2017-01-30 13:40:00,121.1553,121.16,121.1,121.1402,257019.0
2017-01-30 13:45:00,121.195,121.23,121.13,121.15,146067.0
2017-01-30 13:50:00,121.1835,121.1964,121.15,121.19,80999.0
2017-01-30 13:55:00,121.18,121.185,121.15,121.1801,180604.0
2017-01-30 14:00:00,121.1627,121.18,121.15,121.175,114899.0
2017-01-30 14:05:00,121.1501,121.19,121.12,121.1635,173514.0
2017-01-30 14:10:00,121.178,121.18,121.15,121.16,182817.0
2017-01-30 14:15:00,121.17,121.2,121.15,121.171,157452.0
2017-01-30 14:20:00,121.18,121.18,121.15,121.175,247511.0
